=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.08.30 16:42:27 =~=~=~=~=~=~=~=~=~=~=~=
0,28.20,35.00,100.00
0,28.19,35.00,100.00
1,28.20,35.00,100.00
2,28.20,35.00,100.00
3,28.20,35.00,100.00
4,28.20,35.00,100.00
5,28.19,35.00,100.00
6,28.20,35.00,100.00
7,28.20,35.00,100.00
8,28.20,35.00,100.00
9,28.20,35.00,100.00
10,28.20,35.00,100.00
11,28.20,35.00,100.00
12,28.20,35.00,100.00
13,28.20,35.00,100.00
14,28.20,35.00,100.00
15,28.20,35.00,100.00
16,28.20,35.00,100.00
17,28.20,35.00,100.00
18,28.20,35.00,100.00
0,28.20,35.00,100.00
0,28.21,35.00,100.00
1,28.20,35.00,100.00
2,28.20,35.00,100.00
3,28.21,35.00,100.00
4,28.23,35.00,100.00
5,28.23,35.00,100.00
6,28.26,35.00,100.00
7,28.27,35.00,100.00
8,28.28,35.00,100.00
9,28.30,35.00,100.00
10,28.33,35.00,100.00
11,28.35,35.00,100.00
12,28.37,35.00,100.00
13,28.39,35.00,100.00
14,28.41,35.00,100.00
15,28.44,35.00,100.00
16,28.47,35.00,100.00
17,28.50,35.00,100.00
18,28.54,35.00,100.00
19,28.56,35.00,100.00
20,28.60,35.00,100.00
21,28.62,35.00,100.00
22,28.66,35.00,100.00
23,28.70,35.00,100.00
24,28.72,35.00,100.00
25,28.75,35.00,100.00
26,28.77,35.00,100.00
27,28.82,35.00,100.00
28,28.86,35.00,100.00
29,28.90,35.00,100.00
30,28.95,35.00,100.00
31,28.97,35.00,100.00
32,29.01,35.00,100.00
33,29.04,35.00,100.00
34,29.09,35.00,100.00
35,29.13,35.00,100.00
36,29.16,35.00,100.00
37,29.20,35.00,100.00
38,29.24,35.00,100.00
39,29.29,35.00,100.00
40,29.31,35.00,100.00
41,29.35,35.00,100.00
42,29.40,35.00,100.00
43,29.44,35.00,100.00
44,29.47,35.00,100.00
45,29.52,35.00,100.00
46,29.55,35.00,100.00
47,29.60,35.00,100.00
48,29.64,35.00,100.00
49,29.67,35.00,100.00
50,29.73,35.00,100.00
51,29.77,35.00,100.00
52,29.81,35.00,100.00
53,29.86,35.00,100.00
54,29.91,35.00,100.00
55,29.96,35.00,100.00
56,29.98,35.00,100.00
57,30.04,35.00,100.00
58,30.08,35.00,100.00
59,30.12,35.00,100.00
60,30.16,35.00,100.00
61,30.21,35.00,100.00
62,30.26,35.00,100.00
63,30.25,35.00,100.00
64,30.33,35.00,100.00
65,30.38,35.00,100.00
66,30.41,35.00,100.00
67,30.46,35.00,100.00
68,30.51,35.00,100.00
69,30.55,35.00,100.00
70,30.59,35.00,100.00
71,30.63,35.00,100.00
72,30.66,35.00,100.00
73,30.71,35.00,100.00
74,30.71,35.00,100.00
75,30.75,35.00,100.00
76,30.79,35.00,100.00
77,30.83,35.00,100.00
78,30.85,35.00,100.00
79,30.88,35.00,100.00
80,30.95,35.00,100.00
81,31.00,35.00,100.00
82,31.05,35.00,100.00
83,31.12,35.00,100.00
84,31.14,35.00,100.00
85,31.20,35.00,100.00
86,31.23,35.00,100.00
87,31.29,35.00,100.00
88,31.33,35.00,100.00
89,31.35,35.00,100.00
90,31.38,35.00,100.00
91,31.45,35.00,100.00
92,31.50,35.00,100.00
93,31.55,35.00,100.00
94,31.59,35.00,100.00
95,31.64,35.00,100.00
96,31.69,35.00,100.00
97,31.74,35.00,100.00
98,31.79,35.00,100.00
99,31.84,35.00,100.00
100,31.89,35.00,100.00
101,31.93,35.00,100.00
102,31.97,35.00,100.00
103,32.02,35.00,100.00
104,32.07,35.00,100.00
105,32.12,35.00,100.00
106,32.16,35.00,100.00
107,32.20,35.00,100.00
108,32.26,35.00,100.00
109,32.28,35.00,100.00
110,32.32,35.00,100.00
111,32.38,35.00,100.00
112,32.39,35.00,100.00
113,32.46,35.00,100.00
114,32.52,35.00,99.87
115,32.57,35.00,98.17
116,32.62,35.00,96.77
117,32.65,35.00,95.99
118,32.70,35.00,94.26
119,32.71,35.00,94.41
120,32.75,35.00,93.30
121,32.80,35.00,91.86
122,32.84,35.00,90.73
123,32.88,35.00,89.28
124,32.92,35.00,88.13
125,32.95,35.00,87.29
126,32.96,35.00,87.39
127,33.03,35.00,84.97
128,33.09,35.00,83.17
129,33.12,35.00,81.98
130,33.17,35.00,80.47
131,33.21,35.00,79.26
132,33.25,35.00,78.05
133,33.30,35.00,76.52
134,33.33,35.00,75.60
135,33.36,35.00,74.68
136,33.40,35.00,73.44
137,33.43,35.00,72.50
138,33.47,35.00,71.25
139,33.50,35.00,70.30
140,33.53,35.00,69.34
141,33.56,35.00,68.38
142,33.62,35.00,66.47
143,33.66,35.00,65.17
144,33.70,35.00,63.56
145,33.75,35.00,61.93
146,33.79,35.00,60.61
147,33.81,35.00,59.91
148,33.80,35.00,60.46
149,33.86,35.00,58.50
150,33.87,35.00,58.42
151,33.91,35.00,56.76
152,33.98,35.00,54.46
